number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,45.9621666666667,42.3535833333333,42.814225166932,39.5698086641251,1.02804612819507,1.08593059069969,41.6375,5.40243,17.5002459903346,16.4925204345704,651.366666666667,669.332666666667,644.805480336538,662.144392494901,1.08822265291253,1.03795441087648,207.3,187.374,95.300308965338,99.3612845439421,147.0,144.833333333333,143.071964039191,140.575345141417,1.07125938868028,1.06368033303578,83,31.12,34.7658836600865,36.1359316408966,3261.33333333333,2951.58666666667,2772.96671117227,2558.28830558262,0.938404955845263,1.01963247631291,4354.0,939.653333333333,1895.58528047555,1722.56226665073,56.4566666666667,65.5306666666667,25.1427802265455,28.6124064381173,0.574969240408203,0.450072737615722,131.23,55.452,56.654159207913,60.0377189181009,21.4433333333333,25.3095333333333,13.3821059884616,16.186132729643,0.673889484115535,0.556462010478582,44.61,19.7051333333333,20.3696675366967,21.2099674787325,126.333333333333,136.82,95.4640270936004,110.076133645288,0.900833443885452,0.861711283306213,171.0,59.5133333333333,71.7882689271413,65.3534054200697,3.0,3.08666666666667,2.88449914061482,2.95732079924034,1.06085694715802,1.00448515128417,2,1.01333333333333,0.816496580927726,0.863609994281112,3.5
4,75.4789405,79.0831699392,65.7637470619005,73.9386312679019,1.25617595063016,1.16166708263004,106.353238,26.1768915008,39.0126850381465,30.7775352182061,799.025,776.164,771.326000133607,756.169310314388,1.35351719690422,1.1521550689936,508.7,297.05216,199.093424991887,168.159022071371,153.5,155.1344,143.254881303946,147.886426571526,1.31447542283668,1.17995943277854,155,55.5232,60.3344843352456,51.6992334241041,4992.0,6393.5936,4250.6005506773,5908.31082274,1.24243048628946,0.985738799982876,7085.0,3487.3632,2651.13966059882,2284.77783559782,70.2375,79.9988,56.3841931512116,65.8060285196234,1.23245189090174,0.938451186390333,98.05,42.384,35.2286349260087,35.842294828317,13.385,18.434304,7.0278024364985,15.2669123525276,1.04269971730579,0.922728533665074,27.06,9.901056,10.1354168636519,8.14409058124871,39.809,57.9298176,11.7909548449972,41.4471856916747,0.939567142706969,0.829049223802786,90.764,36.3901824,34.5182190009856,30.2875972930229,3.5,3.2,3.16227766016838,2.88539981181443,1.2914167691452,1.10887106092222,3,1.584,1.5,1.46969384566991,3.24
6,84.188275,60.3637165,63.6242754788069,36.8040724950053,1.54595952023815,1.44478234550197,192.981,26.12734,61.41206350532,64.2796245943675,752.466666666667,1006.47333333333,717.928615900725,946.324090332409,1.73970675652369,1.04643902929531,764.1,685.960666666667,259.357871589731,332.502549296827,160.166666666667,106.553333333333,144.130036670764,86.6365185939903,1.7119928218524,1.65783528116546,171,24.2533333333333,58.3078515772581,66.9286223441727,4565.5715,3021.6088,1147.47893711504,66.240502632802,1.41713512335629,1.18241644001414,9778.571,1303.23786666667,3655.62414443752,3977.46334265753,66.1,106.1107,32.7981780734071,71.9628064156334,1.38160146504613,0.858335819886262,138.63,75.8323,54.9016056231509,51.594528435775,8.69366666666667,5.02113333333333,5.3961487492115,1.3308146652655,1.61357762387019,1.49145981042032,12.878,1.62826666666667,4.16096630069934,5.31632148973538,110.00443,68.144176,14.7076059645993,0.91498399735439,0.969184034079201,0.734471066102868,399.97342,53.3191573333333,146.612955878592,136.387859873032,2.66666666666667,2.42333333333333,2.49288287167843,2.28137910487635,1.71707598019888,1.42345751647137,3,0.996666666666667,1.10554159678513,1.021822989672,45.2
2,60.33225,56.500824,59.5969311667975,55.9007728825787,0.680984235304176,0.65638975058645,18.7815,15.224808,9.39075,8.57358503597089,614.4,628.9656,613.361940456041,628.093454676501,0.691458106605955,0.585576623777809,71.4,286.3752,35.7,32.5934548128915,153.5,160.64,152.499180325666,159.792642437831,0.686634286277562,0.562990733966541,35,80.128,17.5,15.9771837318096,6007.0,6049.024,6006.11688197956,6048.28616960897,0.693000169342935,0.601166941599677,206.0,2553.856,103.0,94.0371385357934,41.25,45.6768,39.7974873578722,44.4205915695228,0.658144364539535,0.496217474822393,21.7,27.68,10.85,9.90585391372193,14.195,17.70584,11.2894641148285,15.039036986482,0.49607520806288,0.310451773528239,17.21,14.39656,8.605,7.85620948641264,30.0,30.408,29.9833287011299,30.3940406405171,0.692591522077979,0.595107006591257,2.0,13.24,1.0,0.912981927531975,4.0,4.408,3.87298334620742,4.29835988479704,0.661563238157982,0.502408616435883,2,2.632,1.0,0.912981927531975,12.1
3,111.12546,99.738535,110.326327297513,99.0907571787742,1.09162601825448,0.820898582444365,28.85362,54.841035,12.9428688740119,11.8581799649894,735.033333333333,690.3875,731.62391635397,688.33435526366,1.09390536460594,0.784639397496589,169.7,409.175,71.8310208444482,55.9538746982727,158.666666666667,183.25,156.300947652616,181.197143992015,1.08323361309278,0.616954336326192,65,131.875,28.2410261066335,25.7232871149859,7525.66666666667,8178.375,7486.16679705632,8146.29861801606,1.09330421073972,0.667508116700742,1873.0,5590.375,779.707780019042,695.41065880169,100.366666666667,92.3875,99.9293880178823,92.0343663880855,1.09434204941491,0.801304721643733,21.2,52.6125,9.18126110921346,8.3553033308193,17.8333333333333,23.4375,15.4608376601188,21.8045249274903,0.980266163191804,0.491221488972507,19.8,19.225,8.19037375351224,6.63323780291345,48.3333333333333,51.875,44.2819361525886,50.1280805522885,1.02230039109632,0.652498769521638,43.0,37.5,18.006171781426,11.3626306373128,4.66666666666667,4.875,4.64158883361278,4.86246236233036,1.09337471755665,0.698733736988243,1,3.25,0.471404520791032,0.330718913883074,14.4
5,76.94765,81.2903,62.8430225580073,68.8972493287585,1.46092688214449,1.27628478891617,121.3276,34.48728,39.2097115698904,39.2401451151029,823.28,751.826666666667,777.69991324401,716.220928372461,1.55198803915286,1.46246603095774,810.6,235.306666666667,284.914860265308,251.896096216057,152.2,167.0,130.91233503625,149.249230715069,1.48303682981866,1.29033517225477,205,61.0666666666667,73.575539413585,67.8016715624819,4352.4858,5437.72386666667,993.62203768745,1902.27558163124,1.31927905485029,0.987502631911314,8958.571,3583.80946666667,2867.14435792943,3169.20305789261,101.09,88.3266666666667,69.4283901001883,61.330448365253,1.34372011452339,1.23174569807561,181.05,43.84,68.4170768156606,58.507002050087,7.6244,9.28293333333333,4.2776236641643,6.17058693861625,1.36251726974207,1.10138132042817,12.878,5.2104,4.56337390972951,4.33778590937307,87.109316,167.104877333333,4.4225010797072,20.4470538392445,0.345089233258181,0.203890999376279,399.97342,159.996456,156.635313027783,190.265371062659,3.0,2.4,2.70192007704123,2.27152182468045,1.49436508345339,1.54183273828636,4,0.533333333333333,1.54919333848297,1.01980390271856,92.0
5,100.561774,58.5055024285714,77.8212398726515,36.2813760041957,1.44078904572759,1.45106914913854,128.2426,18.8255167142857,51.891618942071,54.609200053544,734.16,1010.32142857143,686.027951316271,938.163999030732,1.535395223864,0.879615716180232,781.6,738.769285714286,300.430208867218,355.447250815427,155.8,104.821428571429,138.910975115885,84.3015023088918,1.52452288989561,1.48266891572861,158,26.6785714285714,57.7006065826002,67.7353323982546,5761.2858,3141.02371428571,1298.38174767612,55.2800943495578,1.37629086870767,1.2135932297063,8958.571,1279.18342857143,3032.34789216649,3709.76566649677,82.98,112.957142857143,74.1601741333456,103.302331528325,1.49741060535708,0.898907723154795,93.0,80.325,40.0215142142323,40.2990555416752,6.4444,3.86685714285714,3.7232069065059,1.04418974398001,1.35436557199705,1.23842389640107,12.878,1.75357142857143,4.10750111868518,4.67734733823018,88.205316,61.2580457142857,7.62921730781561,0.631925918623952,0.410592041535449,0.306260320559151,399.97342,57.1276685714286,155.99878964479,138.436661986036,2.8,2.30714285714286,2.70192007704123,2.25953484237817,1.57409733684897,1.3280582259693,2,1.05714285714286,0.748331477354788,0.505631550940131,10.0
2,165.3702,182.81428,159.516311090747,177.71548908474,0.657960338958914,0.500137994253895,87.2204,109.75828,43.6102,39.9694085144326,768.1,742.02,765.327753318799,739.717502803494,0.689540128537122,0.638960980617621,130.4,242.04,65.2,59.7567870622241,138.0,140.0,137.909390543211,139.923518883669,0.692490662164034,0.597613844579356,10,60.2,5.0,4.58257569495584,8238.5,8855.1,8093.00067959963,8729.73957453652,0.675538635913966,0.535486442542845,3083.0,4836.9,1541.5,1412.80808675489,98.7,96.3,98.5174603813963,96.1479033883073,0.691298312161107,0.631431760324087,12.0,33.48,6.0,5.49909083394701,15.3,13.54,14.6536684826701,13.0178246231742,0.651205841415255,0.685056899441907,8.8,1.72,4.4,4.03266661156114,16.0,12.8,13.856406460551,11.1231133625273,0.562335144618808,0.685314207276458,16.0,1.6,8.0,7.33212111192934,5.0,5.0,5.0,5.0,0.693147180559945,0.610864302054894,0,2.0,0.0,0.0,4.14
7,97.0384,84.0622474226804,70.4734981674119,65.7970520671649,1.67133565813275,1.54548144678983,192.981,31.1651134020619,73.080913560245,61.1777042210086,767.671428571429,724.238144329897,739.375792081557,700.022423327954,1.90467457303413,1.71043170811755,764.1,200.305154639175,234.406933797285,214.593138139976,151.285714285714,160.463917525773,139.262368544883,149.666066824675,1.88220003125537,1.59003442339907,171,41.979381443299,49.5918031409981,48.5775099325905,6019.347,5356.93082474227,1725.71016737149,1998.9313953896,1.629888783951,1.35157618941346,11338.571,2586.24443298969,4178.4670787465,3888.40346997609,59.9,66.8896907216495,30.6130626319699,29.7313250949199,1.51036525354176,1.21377047422327,138.63,34.2556701030928,53.2547755068568,56.0663180299021,8.476,9.28309278350516,5.44860288330972,6.78112593747464,1.75676139123616,1.46774443038013,13.578,3.75855670103093,4.43518000923139,3.79050211858256,108.146654285714,167.507894845361,20.7320663507766,39.0942318766415,1.2572631520631,0.841967064807122,399.97342,115.461177319588,134.634483416683,163.678059919972,2.85714285714286,2.52577319587629,2.66709661118172,2.35724466799132,1.87406320769729,1.69863619362475,3,0.711340206185567,1.12485826771597,1.10381515994426,24.0
5,93.68078,69.5973156626506,67.743209870283,41.6119243979132,1.35053286066643,1.2767510463964,184.5906,31.8633373493976,66.4886782250452,65.2713340428541,843.34,1003.75301204819,796.954738873651,932.42187571921,1.55320948534639,1.0253729312472,810.6,664.615662650602,286.467133193321,348.139862261917,157.6,123.903614457831,138.7855964914,95.3918214914879,1.50980200083943,1.32900759831673,205,56.8433734939759,65.7741590596185,85.5659563056591,6423.0858,3377.75237349398,1300.238278837,79.4749239895422,1.2784092726399,1.21712669157564,13532.571,1303.74160240964,4622.1813480484,4448.19039256523,66.29,93.3939759036144,29.0334270879344,51.4189218544213,1.18893273217967,0.670943919811003,141.0,73.6807228915663,55.9746406866538,60.4389203761978,9.2824,4.39115662650602,4.13901420877319,1.20501067251676,1.18328438583467,1.23495894540509,22.578,1.81269879518072,8.12315991717509,5.46558203666952,91.465316,54.0908787951807,8.67891533726137,0.840048504664554,0.50023900275584,0.428777226922549,399.97342,48.1790007228916,154.612011533126,128.293236558202,2.6,2.07228915662651,2.40224886796286,2.04464969248686,1.5193826646423,1.32231446751569,3,0.915662650602409,1.2,0.46004537571173,90.0
2,55.9405,40.8973333333333,33.0555255592768,22.774630177009,0.317613372382409,0.465628304523104,90.259,26.4826666666667,45.1295,42.5485006420777,755.25,770.233333333333,753.911175139353,769.035349264492,0.691375013693151,0.617001300827779,89.9000000000001,296.7,44.95,42.3792664191138,132.5,117.333333333333,124.44275792508,110.446723291745,0.63296953060909,0.693082613054577,91,1.33333333333333,45.5,42.8978113919839,7415.0,5763.33333333333,5516.35749385407,4214.50562625834,0.449292843494056,0.597206399411617,9910.0,2483.33333333333,4955.0,4671.61880103912,65.5,53.0666666666667,53.8419910478801,43.4007375978049,0.52085217763941,0.650050753120133,74.6,15.4666666666667,37.3,35.166777251011,37.85,41.9,35.8468966578698,40.0520156632828,0.640701954852023,0.506516754493025,24.3,24.7666666666667,12.15,11.4551298552221,73.5,58.0,56.9209978830308,44.3918173379484,0.476918270343618,0.619376289741447,93.0,22.0,46.5,43.8406204335659,4.5,4.0,4.24264068711928,3.77976314968462,0.636514168294813,0.693147180559945,3,0.0,1.5,1.4142135623731,1.6
3,88.9768233333333,64.745698,75.3263534858483,54.8151637566675,0.962264510044544,0.939741454372276,106.84047,29.1236353333333,43.8960520223526,36.4141839153489,741.633333333333,842.793333333333,718.018429137747,824.541014552749,1.06606167894122,0.790059644958063,457.9,496.726666666667,191.207781106198,170.488398301924,157.333333333333,135.4,147.718817231658,125.481783425835,1.04320039670129,0.916130181621929,108,63.0,49.7750495284089,51.7555794093738,6128.66666666667,5567.06666666667,4984.41178266701,4104.30841125958,0.930008648453415,0.729856997641047,8320.0,3702.26666666667,3396.64789003642,3980.72896953421,108.133333333333,140.126666666667,90.1277999198107,122.517689334798,0.918891550453604,0.619265482859025,152.0,104.166666666667,66.737312568674,65.859127098848,14.6766666666667,15.7426666666667,7.3208760037351,6.349920557189,0.570008750734142,0.344491462586413,34.27,13.98,15.1928630905728,16.5774141395923,50.735,56.576,7.1818666634261,3.66778781027937,0.301918644510597,0.0931892948203412,138.795,55.4906666666667,62.6309863406285,67.3709529693621,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3,3.0,1.4142135623731,0.748331477354788,7.1
2,144.9364745,118.92142725,135.275463062635,112.106884605599,0.627251212762602,0.678305233757522,104.060189,20.43814275,52.0300945,45.059383598305,776.45,720.025,768.205363167949,713.989551042766,0.682547677978656,0.618116202831757,225.7,275.375,112.85,97.7309668170739,186.0,192.0,185.612499579096,191.706220338989,0.691064568948292,0.535089293349835,24,105.0,12.0,10.3923048454133,13935.0,11252.5,12860.8320104105,10498.4441861267,0.617085006562237,0.68297191907264,10730.0,1602.5,5365.0,4646.22629130351,155.95,121.775,140.173749325614,110.811643977173,0.59376301587388,0.690020321626404,136.7,9.62499999999999,68.35,59.1928363486664,19.65,23.225,18.3030052177231,22.1476982965495,0.625403179452729,0.394951548735608,14.3,16.975,7.15,6.19208163705874,187.0,120.5,131.45341380124,84.2525034955457,0.412844414611115,0.638414394213145,266.0,39.5,133.0,115.18137870333,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0,2.5,0.0,0.0,10.7
6,75.7582116666667,82.8908725,59.7760321960028,67.5760757802494,1.59519518793789,1.39010447175235,122.90607,24.1988642857143,46.6598166149634,45.2235626804693,737.883333333333,733.71,697.769962049737,697.432011586405,1.73100763231393,1.52693156396789,810.6,255.805714285714,272.978628080824,257.157702392909,164.0,163.871428571429,146.597105385024,147.948179738295,1.70546839889502,1.49820281760273,205,49.5428571428571,63.0132261248912,61.8208058894118,4845.90483333333,5700.97557142857,1249.94806786621,1813.26914372669,1.46568657922646,1.11973400188516,8958.571,3455.79585714286,3445.60638397416,3335.26576323523,74.12,83.5086428571429,42.3135139225291,57.9527768986882,1.46898885388243,1.20931386311007,138.63,46.026,53.7056685400464,50.0875656256223,8.89366666666667,8.97757142857143,5.27440556176344,5.76306442950497,1.56251943696536,1.26991645224947,16.978,5.02114285714286,5.31565366525029,4.67754365810405,120.337763333333,175.41094,18.8792049973377,27.2295965059548,1.10856246036092,0.510527503220898,399.97342,154.281917142857,142.52890759543,183.517210405342,2.16666666666667,2.17857142857143,2.13982638786733,2.1501802248772,1.77823330579971,1.5674514583223,1,0.685714285714286,0.372677996249965,0.382993046241557,16.5
2,51.0175,16.9966153846154,31.4041822692456,12.7384136553777,0.33797133398122,0.677882761298105,80.413,2.96215384615385,40.2065,21.4276002444671,729.95,789.392307692308,726.561724838296,788.403218175625,0.688508987523663,0.238598812626073,140.5,687.9,70.25,37.4389443789888,146.5,96.1538461538462,133.873074215841,92.9640959242638,0.608239171837537,0.447544343076578,119,64.4615384615385,59.5,31.709853246261,4485.5,2771.61538461538,4002.13193185832,2651.25475266115,0.587408121575539,0.472461591034266,4051.0,1769.92307692308,2025.5,1079.46735714793,35.4,29.3076923076923,34.6600634736868,29.1092277840953,0.672318450310528,0.350285047530741,14.4,22.7538461538462,7.2,3.83715871215259,35.5,47.7692307692308,32.4037034920393,46.7723488853287,0.607241546568087,0.147767854362014,29.0,44.5384615384615,14.5,7.7276112953073,25.0,26.6923076923077,24.9198715887542,26.6690259708362,0.6899437584584,0.243914791234798,4.0,23.1538461538462,2.0,1.06587742004239,3.5,3.07692307692308,3.46410161513775,3.06712818403195,0.682908104700472,0.325082973391448,1,2.46153846153846,0.5,0.266469355010596,6.06
5,72.942289,48.9777899659091,59.2717342373302,31.3184422586448,1.44800339196136,1.24844363878914,121.3276,24.5667282159091,39.8177444355979,47.6942761794697,786.82,1050.73477272727,744.894599675854,977.695191764284,1.55171733913965,0.74497483731197,810.6,830.440227272727,279.201385383382,352.313591840285,162.0,109.047727272727,141.508276638116,82.2099674035945,1.50367904862732,1.31609203819468,205,44.9636363636364,69.5212197821644,84.9948928643158,5168.6858,1859.773,1123.33122563403,27.1895987774356,1.30961869274625,1.1808675420656,8958.571,752.545181818182,3412.73853514836,2808.97775918358,74.83,106.845227272727,55.6819073296071,81.2200830404401,1.37517097535697,0.57654799826261,127.05,90.2372727272727,49.2779220341118,53.6233274792636,9.7844,3.84422727272727,5.32876814648097,0.884142552063754,1.37882128913267,1.30266710103293,15.978,1.34409090909091,5.46601989019433,4.99243356064335,107.005316,39.1532781818182,12.6609787210825,0.371518450940186,0.755118630693736,0.539390730137165,399.97342,33.6194490909091,150.573777561166,109.885987951671,2.6,2.10454545454545,2.49146187923103,2.08492659508597,1.5649572502428,1.13055985543001,2,1.24545454545455,0.8,0.327493612328092,81.2
3,70.3706395333333,76.4125518,61.1515008431338,68.1932373945435,0.986718005470236,0.348835833095271,65.9248414,68.29880715,30.6884143227629,28.5393769681673,633.5,641.97075,632.20762271322,640.829010901317,1.09660344699791,0.576093694342052,86.4,487.77525,39.8419377038818,37.3969199191257,174.0,178.06,168.83849514743,174.01969764663,1.07077075160846,0.497210585507613,88,145.47,39.7324384686702,34.6825085597913,5927.0,7087.0575,5321.05106948617,6407.39590053883,1.00586527087512,0.354977747794833,5870.0,6314.3925,2431.73696494227,2539.07515627123,58.0666666666667,76.3625,54.7589939562433,73.348804534009,1.03764981354767,0.438683952035201,45.0,64.7235,20.8910400783579,19.0826123408196,19.5,22.7315,18.1933478083908,21.2643775065502,1.03610795404382,0.402757209779846,16.1,19.7415,6.65782747348312,6.96434546457885,104.0,99.0175,66.3330275035071,77.4965360886022,0.709272093884102,0.686861775882959,212.0,58.5775,93.4915325934208,78.5549628842761,4.0,4.4925,3.91486764116886,4.39320017100835,1.0775563270668,0.489888829309455,2,3.6825,0.816496580927726,0.86599292722285,17.4
