number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,157.704,157.704,151.760807259319,151.760807259319,0.655701769841153,0.655701769841153,85.772,42.886,42.886,42.886,782.0,782.0,749.23160638083,749.23160638083,0.651541514601155,0.651541514601155,448.0,224.0,224.0,224.0,163.5,163.5,163.327891065795,163.327891065795,0.692094711285992,0.692094711285992,15,7.5,7.5,7.5,10422.0,10422.0,9946.53406971494,9946.53406971494,0.647879161758207,0.647879161758207,6224.0,3112.0,3112.0,3112.0,15.95,15.95,6.75277720645365,6.75277720645365,0.189651371612354,0.189651371612354,28.9,14.45,14.45,14.45,2.775,2.775,2.73228841815794,2.73228841815794,0.677795347729376,0.677795347729376,0.97,0.485,0.485,0.485,45.15,45.15,26.0883115590105,26.0883115590105,0.306948102188943,0.306948102188943,73.7,36.85,36.85,36.85,2.5,2.5,2.44948974278318,2.44948974278318,0.673011667009257,0.673011667009257,1,0.5,0.5,0.5,3.81
5,72.425989,69.9310309,65.8075419604372,66.2957509476092,1.5083834809468,1.2711561626476,98.2287,28.8698791,34.3798241378033,25.2812911130877,668.62,773.374,641.065332913386,748.682888095757,1.56900605499714,1.12694281646974,527.7,364.144,188.528230246825,178.940757581944,185.4,157.7,177.466516296822,151.0631320703,1.56704338823013,1.38778257634354,139,56.06,53.7497906972669,49.0001020407101,5087.4,5868.92,3990.6608028681,5116.4605438778,1.44594901078011,1.03423185331403,7018.0,2906.52,2617.01918984176,2157.87954103096,32.71,44.901,17.3701341609231,33.2561820883204,1.21561811549398,0.889842419693075,78.0,31.77,28.2748368695559,29.9555612366051,13.006,17.621,9.87815278146944,14.4411583417034,1.39321911607729,0.912948440811484,25.37,10.847,8.43348943202041,8.90007016826272,50.94,61.974,35.2916582610292,55.455338610242,1.34280080134363,1.12812906997811,92.3,29.866,35.0709908613943,23.7568752995843,3.0,3.52,2.60517108469735,3.18447818343664,1.48975031885059,1.03645468366333,4,1.92,1.4142135623731,1.36,9.53
5,82.894254,57.8607209057143,64.7517175692671,36.1138107240599,1.42231677193708,1.05353398597269,122.90607,36.0712617628571,48.0315269666879,53.6295376546261,767.58,1010.37731428571,721.726575847623,938.219060019132,1.54430817014057,0.793804581645109,810.6,749.291142857143,290.050763832816,355.405789597812,158.0,105.337714285714,138.608584395465,84.4625590542216,1.50593864757698,1.20404022748976,205,50.5428571428571,67.4447922377999,68.9261236432878,5505.0858,2969.71257142857,1197.30287084875,53.6377162689225,1.32835334533819,0.827608697174741,8958.571,1598.89942857143,3411.67506410657,3576.7888044577,88.17,111.825014285714,68.2704425880767,99.7713306085735,1.43149732113269,0.795324596995166,127.05,81.2664285714286,47.7152344644769,42.3574587882677,8.9644,3.84737142857143,4.78979196033283,1.04060941756992,1.33671075092445,1.01559285992087,16.978,1.82814285714286,5.82042863026427,4.67731222627278,104.405316,60.5580457142857,11.775366782298,0.620030832721422,0.717102842997486,0.276986865386012,399.97342,56.55624,151.176486704247,137.932418504162,2.2,2.26028571428571,2.1689435423954,2.22261394479707,1.59416669911802,1.06588902247067,1,1.14,0.4,0.438790452522032,18.2
3,58.9172333333333,62.88102,56.5871855445329,60.92985407925,1.05977671529013,0.972940820595695,39.8617,23.76434,16.2742405402594,14.9516372936746,698.366666666667,754.34,661.710407406711,725.207798951185,1.04879781311077,0.958140103120916,521.9,292.46,214.737705636952,191.145636622969,165.0,149.4,155.075523375808,141.752475505384,1.03732742700247,1.08716253388648,140,18.4,58.2637680438424,51.1218153042319,4861.0,5662.0,3324.58136661701,4361.03534776046,0.833429054411932,0.764067812665506,8052.0,3392.0,3287.34938818496,3019.66773006568,119.966666666667,133.98,103.630196254675,119.93984289111,0.968294017862246,0.873032493684552,146.6,68.62,60.0236249784662,56.0817403438945,8.31,9.506,6.00379759587049,7.25504427112613,0.808937167714814,0.718522522843224,14.87,6.414,6.4099037954299,6.3813591028871,63.84,56.608,16.7886166272012,11.7494596563801,0.708912501162258,0.672132092803839,99.48,36.192,44.9245055621094,45.9134239193724,3.0,3.4,2.28942848510666,2.70192007704123,0.848685557726417,0.752974682765889,5,2.2,2.16024689946929,2.1540659228538,0.8
4,76.4445625,51.6904305343511,59.3566724745425,35.2812406962314,1.1995407452483,1.2899315424713,121.3276,14.4686205016358,43.8233541228786,44.2912360392769,794.0,999.717853248169,741.629348855485,933.582234796632,1.31500430814302,0.899413125950209,810.6,651.470462688892,311.743492313793,342.768957578095,164.5,115.378096276679,139.000513752081,90.3954307336161,1.25670056650299,1.33891296474934,205,22.9007633587786,77.5258021564434,79.3782049268384,4235.85725,2989.70022604767,669.556587809389,69.6341253157476,1.01540712310099,0.812753203502533,8958.571,2093.02293955445,3194.93894591629,3646.79269768528,77.2375,108.748636859324,53.5279646494387,85.9964497877513,1.10518217403612,0.769485561814776,127.05,73.4939242872722,54.8307552268797,49.613853472501,8.1805,5.31375884094096,4.03556899860879,1.36755524215312,1.11209819664271,1.04147712031889,12.878,2.94297896868671,4.9481552875794,5.65559287836738,108.756645,97.6150299143169,7.55238461047956,1.14897780677603,0.336261915781173,0.203118582490364,399.97342,93.4583460009347,168.301046773239,167.132564629721,2.25,2.07789375292102,2.21336383940064,2.06417448119485,1.36892236074022,1.2083745123201,1,0.831593706184764,0.433012701892219,0.268004321190714,84.8
6,83.8915416666667,46.5072518948183,63.5336123728398,32.6318529442904,1.54829711402176,1.67558147068041,191.2006,10.4533642691415,60.8097182273279,43.3178700772465,754.516666666667,1000.96542923434,720.007341366741,937.145300750369,1.74001338534227,1.03457578018385,764.1,679.975483372003,259.006360389513,340.522489424838,162.0,111.186388244393,145.921273433292,88.9008906882004,1.71381853710979,1.64299313651724,171,27.9195668986852,57.9108510269592,71.476917893249,4825.5715,2524.81848182521,1176.13476974967,58.6299974200973,1.39369500203704,1.25820160094889,11338.571,1385.15831631864,4051.30728350672,3611.78494451786,56.75,98.8480278422274,28.0920399931297,58.2910619757537,1.31712438358136,0.692081395966006,138.63,76.0754060324826,54.3495979745941,58.5925524797085,7.672,4.66848105181748,4.70181885280416,1.26276899664535,1.58058662457621,1.43491360290116,12.878,1.90731167826759,4.2455129254308,5.12069273765996,114.50443,84.7783603557618,18.8092579448273,1.20834103259143,1.06942297184206,0.821144426107316,399.97342,61.8573705027069,143.800448404926,144.57830132652,2.5,2.11600928074246,2.40187391035201,2.08679679092473,1.74897075077131,1.44836651501681,2,0.955916473317865,0.763762615825973,0.424135176587665,30.0
4,95.45068,54.7842346666667,69.2726955434274,35.9638618522679,1.16176283437156,1.3411777148003,148.93092,9.77725333333333,58.973428446235,50.398384669879,783.65,1004.25333333333,728.828770624619,939.895207351217,1.31032924491217,0.877045138159057,810.6,662.053333333333,318.123234769169,338.680775690357,168.0,113.066666666667,141.24059875603,89.2038145107314,1.25366237079374,1.33268376874445,205,23.6,79.8717722352522,77.4015216617578,5316.60725,3444.4288,792.904348559951,74.5228284331922,1.0273100853899,0.828184728983889,8958.571,2388.5712,3771.22249539293,4042.74902314656,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,127.05,73.94,51.12571973821,44.6940923264909,9.5805,5.81173333333333,4.45954750545227,1.41830355536004,1.08438195120407,1.0152262369438,16.778,3.37493333333333,6.27525622982839,6.30973114553139,108.506645,110.147509333333,7.43878255508962,1.26266938738392,0.329500146289958,0.160529466995562,399.97342,106.652490666667,168.437846600662,174.912720800388,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.18114958513808,1,0.866666666666667,0.433012701892219,0.249443825784929,79.0
2,106.492,102.675,105.391812964765,101.655863639973,0.682833872527025,0.687019394668049,30.536,11.355,15.268,14.7831774324737,746.5,724.8,741.436450412306,720.098772704916,0.686371816033557,0.68363251310988,173.6,99.825,86.8,84.0437386127009,169.5,178.625,165.52341224129,174.828156491548,0.669779090200076,0.592211557216468,73,78.875,36.5,35.3409730341427,6604.0,6580.75,6603.34513712558,6580.13678593499,0.693048020649115,0.664853768718993,186.0,1558.0,93.0,90.0468627993224,73.65,65.8875,66.7848785280022,59.6844237413471,0.601438948511372,0.674638274580633,62.1,12.6375,31.05,30.0640332249351,20.35,20.5125,20.339616515559,20.5027395126842,0.692636979024777,0.653502296698774,1.3,5.7375,0.65,0.629359793758706,23.5,23.375,23.4946802489415,23.3700215655055,0.692920816715992,0.66647142257154,1.0,5.375,0.5,0.484122918275927,4.5,4.375,4.47213595499958,4.34911855208196,0.686961576597323,0.682908104700472,1,0.625,0.5,0.484122918275927,2.2
5,91.50808,84.6708222222222,64.5702746002132,66.3573546012436,1.32746464823409,1.38377901662242,184.5906,28.7394,68.0098970781871,56.7784975460444,831.2,748.655555555555,781.483207751268,713.483790009964,1.54798878756205,1.55747671795399,810.6,136.666666666667,295.541543611046,248.724202955407,162.2,172.0,142.332972798315,157.687921422903,1.50889625036342,1.42009678887681,205,50.8888888888889,67.3361715573435,59.3052367933146,5511.0858,5615.04766666667,988.282363187109,1952.1706737785,1.13937944437554,1.13434351624647,13532.571,2986.50788888889,5026.19188983534,4342.30245314871,56.644,60.26,17.2612781570872,22.2140094483167,0.954578304986785,0.863699850514217,141.0,39.8,61.4743454133511,58.9373305582577,6.4304,8.32133333333333,3.40095998408194,5.59056034827662,1.28658973786238,1.12912095046756,12.878,4.342,4.62784535610256,4.35616151113697,125.265316,182.702953333333,12.600828832253,38.4337814338332,0.810628981234087,0.684308631749175,399.97342,133.33038,156.163948300238,170.063245848255,2.0,2.0,2.0,2.0,1.6094379124341,1.52295506753132,0,0.444444444444444,0.0,0.0,132.0
4,92.2091,56.0962923076923,67.8691079491572,36.4059649831378,1.17228029225009,1.3330605779845,135.9646,12.5121692307692,55.3076953283176,50.9964500769109,776.875,998.353846153846,720.069665798359,929.087082169145,1.30678030232289,0.878805851453728,810.6,664.984615384615,322.770587066108,348.797180685908,169.25,116.0,142.015397971922,90.2792889870515,1.25239790075104,1.34695405847426,205,21.1538461538462,80.8033879240221,81.1712340103884,4428.85725,3011.84638461538,696.75085366071,67.1598526078451,1.02662160472379,0.83774426816174,8958.571,2066.92284615385,3226.53575365789,3669.61230309685,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.6555,5.08876923076923,3.83529965526993,1.3161447747079,1.11155740981811,1.01659565472184,12.878,2.90353846153846,4.68301620219277,5.49840919866613,108.006645,96.1681584615385,7.19455400938082,1.08004381333862,0.315454762294996,0.193094133472035,399.97342,92.29338,168.714447551086,166.552351164844,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,95.8
5,58.54970064,48.4019608,50.4813096551003,42.7673859452983,1.48206129528003,1.40754977131851,83.9070968,16.67229,28.8038201799403,21.9417785001058,938.84,992.883,874.593870536758,917.3498055324,1.5332098020252,1.35583257205022,1090.6,405.61,387.787862625947,416.343847812118,135.8,126.84,120.178094752519,109.943244109024,1.51595218363793,1.36477129403802,152,45.04,53.7639284278967,56.6257397302675,5520.5392,3879.694,1080.96068363748,592.17424325666,1.20554257326296,1.13085316984092,12448.304,1810.596,4468.14598200938,3332.90472643129,108.254,109.3975,45.4478506763538,37.720463159582,1.05393898382925,0.764541350560141,325.63,81.4075,117.449660978651,130.667165802087,14.4,12.733,7.12935042043356,5.4466457727569,1.31878000333123,1.11906781746267,27.44,6.86,9.64177577005398,10.0579327398825,95.80554,83.676925,20.1020164423889,12.319582733481,1.26192344653623,1.04343768772179,199.9723,49.993075,71.2004119283477,74.2199596764029,3.4,2.81,2.82523450049477,2.37301735042642,1.45204407319368,1.36225327548831,5,1.13,1.85472369909914,1.54722331936925,22.2
5,83.24476,56.1560813606158,59.5060814160275,34.3013157137595,1.31151037344354,1.38783940096482,192.981,22.752839002566,67.2338347072841,63.7111489604024,779.88,1012.01571813935,740.399332713733,953.002217397028,1.55321870407659,1.01388825502815,764.1,664.998151194157,276.063147848459,330.052824709649,149.8,104.056319494704,133.425311183972,85.2481536657324,1.51953736136792,1.59816342365317,171,8.60267122837029,58.6085318021191,64.1596140017538,4584.2858,2857.93251996842,874.164786339504,59.7897241341253,1.16177435651007,1.09359058194648,9778.571,1286.15590690177,4004.27323147741,3976.56413776879,73.1,105.820086847819,33.1487827641917,67.3275390445526,1.20088590631532,0.814483261270738,138.63,76.4123626554379,57.6456725175446,52.7616992977799,8.1524,4.92086176722153,4.6464334920886,1.2958021760907,1.3929374917507,1.40590178016599,12.878,1.60404118692019,4.36102637460495,5.26474563197665,128.605316,80.1511895137838,14.2876432915522,1.01341503902136,0.87197627698413,0.810951701541103,399.97342,52.6207033739062,154.008028485009,139.542452925035,2.6,2.39476281334298,2.40224886796286,2.25628506204953,1.5193826646423,1.36495905478754,3,0.92098164352918,1.2,1.01412561412799,76.5
6,79.7408166666667,57.303935625,61.5806232547039,37.8936313504433,1.55568012372192,1.42788663958507,184.5906,21.354749375,58.0296044835857,53.7106267286289,833.616666666667,999.3325,798.648525385944,936.019158702241,1.74751620877278,1.09911689512189,764.1,649.648125,255.215375821198,335.515501048387,149.666666666667,118.1,136.423955341291,94.3310474545573,1.72104624801335,1.42669938347919,171,53.353125,51.4576416957568,73.6595377395216,6870.5715,3231.577,1754.70942839999,85.6341473855598,1.5089802586269,1.36010438058695,13532.571,1183.5105,4438.23736826471,4390.73232662747,74.955,90.40875,32.8203625230781,42.0587380640467,1.42577795001868,0.70774824354414,141.0,71.11875,55.1203663963391,62.7343508250265,10.2186666666667,4.7560625,5.1559101590685,1.31944998102835,1.46150075709603,1.35911457865317,20.278,1.889,7.42143846493986,5.67790907782907,104.721096666667,60.117665,17.2579176276851,1.18014487992371,1.06997935583747,0.764164973745738,399.97342,46.23671,136.998687453615,124.928495381142,2.66666666666667,2.15,2.40187391035201,2.08411674372706,1.66746193342929,1.4168098291336,4,0.98125,1.49071198499986,0.759934207678533,28.0
5,72.89433,51.4263496904025,59.2234210415793,35.0830304839384,1.44775574440681,1.33038325058766,121.3276,20.80376625387,39.8347297779162,44.2331306465898,782.44,1001.6386996904,740.540285254181,935.519572062957,1.55112003835201,0.919837142352731,810.6,697.603095975232,279.788738872743,342.636523450178,161.4,114.981424148607,140.945228496831,90.0519655499666,1.50301899461572,1.38302202974764,205,38.0108359133127,69.6178138122708,79.3191204865005,5170.2858,2970.33194117647,1123.53310024957,67.9345308404235,1.30954321277507,0.914740055103652,8958.571,2010.38013312693,3414.48894488276,3642.28031723237,84.49,108.913312693498,62.210509235202,86.2359181339942,1.39018429137881,0.801594940702886,127.05,75.4450464396285,51.1421978409219,49.5209730643148,9.9844,5.31317647058824,5.39298870946592,1.35471780835019,1.37293807218046,1.14243350524649,16.978,2.82149845201238,5.70995739388658,5.70714924335136,105.205316,94.604019628483,12.4244037881723,1.1090547306011,0.738693887594424,0.250725763207146,399.97342,89.7690453869969,150.700503073611,164.620807278706,2.2,2.07739938080495,2.1689435423954,2.0637607575588,1.59416669911802,1.23772587989693,1,1.05572755417957,0.4,0.267224094452509,80.0
3,101.895833333333,120.163575,62.9511629782146,81.2815039210989,0.813860318793205,0.668659499507827,162.9561,84.480725,67.5806174496965,66.5318423610971,768.966666666667,704.975,733.377714066585,670.695083256227,1.05155970369304,1.08235645626417,572.7,94.375,237.719391066208,233.81120990021,143.0,161.5,128.223466246947,146.248212998423,1.00136711970084,0.837607358349547,150,91.75,61.2535713244542,61.9737847803408,6470.33333333333,7313.0,5457.85109342636,6324.49815080776,0.962537483428179,0.810973346568131,7581.0,4355.5,3151.36693445171,3094.93077467009,105.233333333333,91.8,95.4909864212111,81.8320803401591,1.01181147971042,1.08089386509813,103.9,13.1,42.4919077263215,43.5377422473881,44.6666666666667,39.0,25.2873511842553,24.4221095590848,0.641943219474717,0.762730675824341,98.0,24.5,43.099368389288,38.5940409908058,74.3333333333333,59.75,53.1423726343133,39.3650403484972,0.842571931907052,0.93902466676796,124.0,27.0,50.8876758710354,50.7955460645911,3.66666666666667,3.5,3.63424118566428,3.46410161513775,1.09005965871078,1.07899220787758,1,0.5,0.471404520791032,0.5,5.2
4,76.4445625,50.8241651734104,59.3566724745425,35.0202138125236,1.1995407452483,1.29154440393875,121.3276,13.4211091040462,43.8233541228786,43.2460388671203,794.0,1001.88251445087,741.629348855485,937.531191343214,1.31500430814302,0.89551823729593,810.6,651.933092485549,311.743492313793,338.94814879267,164.5,114.004335260116,139.000513752081,89.8647306578545,1.25670056650299,1.33403170461631,205,21.3511560693642,77.5258021564434,77.7122953480178,4235.85725,3097.00064017341,669.556587809389,72.0796893319602,1.01540712310099,0.762772999276728,8958.571,2265.13808815029,3194.93894591629,3733.14558770846,77.2375,110.375722543353,53.5279646494387,88.6442752829658,1.10518217403612,0.772467104185389,127.05,73.3417630057804,54.8307552268797,48.2336641928866,8.1805,5.41036705202312,4.03556899860879,1.38917705228901,1.11209819664271,0.999969091933897,12.878,3.19512427745665,4.9481552875794,5.72636682004902,108.756645,104.999645751445,7.55238461047956,1.23824383006802,0.336261915781173,0.180772744477171,399.97342,101.141972745665,168.301046773239,171.770791535006,2.25,2.07225433526012,2.21336383940064,2.05945995860885,1.36892236074022,1.19790154382602,1,0.84393063583815,0.433012701892219,0.258908567444638,60.0
5,68.24625,52.7420961538462,53.5434357456852,37.1402456046513,1.40847447434119,1.41566747941172,121.3276,18.4000769230769,42.4880972115015,43.2935145207529,886.18,999.146153846154,823.894019261449,934.295339062983,1.53853931690325,1.17434914185082,810.6,558.707692307692,334.269073651751,338.680567940636,147.4,116.923076923077,124.14766127003,93.1892468840066,1.46259569083522,1.46783510921036,205,32.8461538461538,77.3164924191469,77.6475880436352,3389.3286,2952.59907692308,230.164852160458,70.6102320291651,1.01702957712381,0.813320126583266,8958.571,2067.44507692308,3321.52840053934,3639.01793138701,131.89,125.169230769231,77.9474996103095,92.7429555294788,1.20893487291017,1.15338141494097,335.05,63.3923076923077,119.802806311038,81.1385437632675,7.1844,5.47938461538462,3.85259908674406,1.64151017771722,1.31343888896436,1.17059627396174,12.878,2.92061538461538,4.85347848867181,5.49837863567996,87.007096,96.3975676923077,1.96040264687623,1.00780484987936,0.336496383206888,0.203053813101784,399.9911,92.3070076923077,156.691944281728,166.441170151285,2.8,2.30769230769231,2.60517108469735,2.21404399798831,1.53177807879137,1.48594269881286,3,0.692307692307692,1.16619037896906,0.821313711694716,72.0
